task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
45	00/87192e	3254657	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:MINIMAP2_ALIGN (ERR3201952)	CACHED	0	2026-07-01 23:11:11.059	679ms	357ms	191.3%	16.5 MB	169.1 MB	18 MB	17.2 MB
46	41/3750ca	3256397	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:SAMTOOLS_VIEW (ERR3201952)	CACHED	0	2026-07-01 23:11:15.773	626ms	0ms	77.2%	7.9 MB	228.4 MB	5.7 MB	5.5 MB
48	68/f13c5f	3256946	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:SAMTOOLS_FASTQ (ERR3201952)	CACHED	0	2026-07-01 23:11:16.561	594ms	1s	93.4%	7.6 MB	244.8 MB	5.7 MB	5.8 MB
9	b2/fa38d3	3231192	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2612)	CACHED	0	2026-07-01 23:07:58.900	10.6s	10s	202.6%	2.3 GB	15.9 GB	133.8 MB	3.6 MB
8	52/d51161	3232786	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (2612)	CACHED	0	2026-07-01 23:08:03.676	11s	10.7s	274.2%	2.3 GB	2.9 GB	186.1 MB	63.1 MB
49	3d/a71bc4	3254912	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2612)	CACHED	0	2026-07-01 23:11:11.756	2.3s	2s	575.7%	327.2 MB	41.2 GB	348.4 MB	345.6 MB
51	e6/2f3812	3244984	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2612)	CACHED	0	2026-07-01 23:09:59.870	5s	4s	146.8%	10.9 MB	221.2 MB	275.3 MB	153.3 MB
16	f8/c3c8dd	3241343	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|2614)	CACHED	0	2026-07-01 23:08:39.701	2.2s	2s	633.6%	254.7 MB	2.5 GB	275.3 MB	14.5 MB
50	7f/308e60	3235788	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2612)	CACHED	0	2026-07-01 23:08:14.726	7.4s	7s	134.3%	578.7 MB	15.9 GB	51.9 MB	2.1 MB
53	50/71b003	3246566	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2612)	CACHED	0	2026-07-01 23:10:05.872	1.2s	1s	412.3%	3.2 MB	4.4 MB	6.3 MB	24.1 KB
14	6e/4374a1	3236125	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|2611)	CACHED	0	2026-07-01 23:08:15.721	11.2s	11s	623.5%	1.1 GB	3.1 GB	450.2 MB	164.4 MB
15	01/86ad93	3238247	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db2|2614)	CACHED	0	2026-07-01 23:08:26.886	2.5s	2s	714.5%	268.9 MB	1.4 GB	275.3 MB	14.7 MB
4	f5/7330c1	3228709	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2612)	CACHED	0	2026-07-01 23:07:46.847	9.5s	9s	204.9%	2.3 GB	15.9 GB	133.9 MB	3.6 MB
13	af/48cf78	3239512	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db1|2611)	CACHED	0	2026-07-01 23:08:29.398	10.3s	10s	665.4%	1.1 GB	3.1 GB	450.2 MB	164.4 MB
2	69/eade02	3229833	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (2612)	CACHED	0	2026-07-01 23:07:52.884	10.8s	10.4s	272.5%	2.3 GB	2.9 GB	186.1 MB	63.1 MB
56	b3/8dc88a	3244992	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2612)	CACHED	0	2026-07-01 23:09:59.874	6.9s	6s	152.4%	11 MB	221.2 MB	275.3 MB	153.3 MB
55	75/a6f7b3	3254922	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2612)	CACHED	0	2026-07-01 23:11:11.764	2.3s	1.9s	594.9%	356.6 MB	41.2 GB	348.4 MB	345.6 MB
54	1a/71cd89	3233838	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2612)	CACHED	0	2026-07-01 23:08:07.274	8.3s	8s	130.9%	559.8 MB	15.7 GB	51.9 MB	2.1 MB
24	96/116069	3225775	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-kmcp.tar.gz)	CACHED	0	2026-07-01 23:06:57.851	611ms	311ms	119.4%	10.1 MB	17.7 MB	46.7 MB	43.2 MB
58	c7/12fcc3	3247132	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2612)	CACHED	0	2026-07-01 23:10:07.084	1.2s	1s	669.1%	3.2 MB	4.4 MB	6.3 MB	23.8 KB
27	2e/61e86a	3253819	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db1|bracken|2611)	CACHED	0	2026-07-01 23:10:47.425	3s	2.6s	810.4%	342.7 MB	1.2 GB	312.4 MB	176.2 MB
61	32/d4ae3f	3258921	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2611)	CACHED	0	2026-07-01 23:11:28.164	560ms	0ms	72.1%	9.2 MB	14.3 MB	1.5 MB	1.2 KB
60	c7/f1f7e8	3263482	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (db1|2611)	CACHED	0	2026-07-01 23:11:51.885	480ms	169ms	68.1%	7 MB	9.3 MB	859.6 KB	4 KB
33	63/7cbda7	3266437	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan4|2611)	CACHED	0	2026-07-01 23:12:07.078	15.7s	15s	520.2%	299.1 MB	18.1 GB	697.1 MB	543.1 MB
32	01/f6e219	3266434	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan3|2611)	CACHED	0	2026-07-01 23:12:07.073	14.6s	14s	499.8%	277.8 MB	18 GB	680 MB	542.6 MB
37	63/43daf0	3249847	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db5|2611)	CACHED	0	2026-07-01 23:10:30.188	6.3s	6s	1245.1%	36.4 MB	899.4 MB	29.9 MB	16.4 MB
44	b3/ca39d5	3253120	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db2|kraken2|2611)	CACHED	0	2026-07-01 23:10:44.508	2.9s	2.6s	822.4%	334.1 MB	1.2 GB	312.4 MB	174.7 MB
35	4e/4b5898	3247613	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:MELON (db1|2614)	CACHED	0	2026-07-01 23:10:18.314	5.3s	5s	399.2%	155 MB	9.8 GB	39.4 MB	14 KB
40	04/7b2309	3251034	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|2614)	CACHED	0	2026-07-01 23:10:37.168	1s	1s	1087.2%	3.2 MB	4.3 MB	4.8 MB	223.6 KB
38	a3/290705	3250843	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db6|2614)	CACHED	0	2026-07-01 23:10:36.453	709ms	1s	975.4%	3.2 MB	4.3 MB	4.8 MB	223.6 KB
34	2f/0c7d89	3230430	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METACACHE_QUERY (db1|2614)	CACHED	0	2026-07-01 23:07:56.394	2.8s	3s	180.8%	654.4 MB	3 GB	255.9 MB	239.4 KB
36	fb/a73c20	3251945	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_CLASSIFY (db1|2611)	CACHED	0	2026-07-01 23:10:38.191	6.3s	5.9s	367.8%	90.7 MB	9.6 GB	68.9 MB	19.4 KB
62	9a/cb65fa	3251039	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db5|2611)	CACHED	0	2026-07-01 23:10:37.174	423ms	0ms	93.1%	3.2 MB	4.3 MB	16.6 MB	1.8 KB
64	de/9ae67b	3258928	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2611)	CACHED	0	2026-07-01 23:11:28.172	556ms	0ms	70.9%	9.2 MB	14.3 MB	1.5 MB	1.2 KB
63	f3/6c80df	3251046	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db5|2611)	CACHED	0	2026-07-01 23:10:37.180	385ms	0ms	86.6%	3.2 MB	4.3 MB	16.6 MB	1.8 KB
39	8e/95f269	3248881	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|2611)	CACHED	0	2026-07-01 23:10:23.912	6.3s	6s	1240.6%	36.4 MB	956.8 MB	29.9 MB	16.4 MB
67	a6/fc4e39	3252180	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|2614)	CACHED	0	2026-07-01 23:10:39.206	397ms	0ms	93.7%	19.2 MB	26 MB	352.1 KB	1.8 KB
68	e0/f6b020	3251087	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db6|2614)	CACHED	0	2026-07-01 23:10:37.196	352ms	0ms	80.9%	3.2 MB	4.3 MB	352.1 KB	1.8 KB
66	52/be80b3	3251062	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db6|2614)	CACHED	0	2026-07-01 23:10:37.186	347ms	0ms	73.6%	3.3 MB	4.3 MB	352.2 KB	1.8 KB
65	be/1b5c12	3252173	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|2614)	CACHED	0	2026-07-01 23:10:39.198	353ms	0ms	74.9%	3.1 MB	4.3 MB	352.2 KB	1.8 KB
43	9c/4ba801	3262912	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2612)	CACHED	0	2026-07-01 23:11:50.413	13.4s	13.1s	1243.1%	301.9 MB	10.9 GB	560.6 MB	580.9 MB
69	da/0bbd6b	3253286	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_REPORT (db1|2611)	CACHED	0	2026-07-01 23:10:45.515	4.4s	4s	323.6%	83.5 MB	8.5 GB	36.4 MB	1.4 KB
71	d8/a3da14	3250081	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|2611)	CACHED	0	2026-07-01 23:10:31.205	383ms	0ms	87.9%	3.1 MB	4.3 MB	16.6 MB	1.8 KB
70	af/c91cf3	3250074	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|2611)	CACHED	0	2026-07-01 23:10:31.197	401ms	0ms	92.9%	15.9 MB	26 MB	16.6 MB	1.8 KB
72	a3/7240f5	3266052	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2612)	CACHED	0	2026-07-01 23:12:03.853	617ms	0ms	136.2%	7.3 MB	228.2 MB	30.3 MB	5 KB
47	15/eb824c	3256400	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:SAMTOOLS_STATS (ERR3201952)	CACHED	0	2026-07-01 23:11:15.777	776ms	0ms	92.1%	6.5 MB	18.5 MB	5.7 MB	3.7 MB
57	8d/a45140	3256750	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2612)	CACHED	0	2026-07-01 23:11:16.227	17s	16.7s	1236.5%	273.6 MB	10.9 GB	625.1 MB	651.1 MB
52	ac/a0e64d	3259745	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2612)	CACHED	0	2026-07-01 23:11:33.272	17.1s	16.8s	1197.0%	282.2 MB	10.9 GB	625.1 MB	651.1 MB
74	2e/4273a0	3259995	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2612)	CACHED	0	2026-07-01 23:11:34.278	578ms	0ms	138.6%	6.2 MB	34.5 MB	36.1 MB	5 KB
75	e0/5a010b	3262921	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2612)	CACHED	0	2026-07-01 23:11:50.428	601ms	0ms	142.4%	7.3 MB	228.2 MB	36.1 MB	5 KB
73	f6/ef0552	3266233	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2612)	CACHED	0	2026-07-01 23:12:04.541	1.2s	1s	129.1%	7.8 MB	220.9 MB	30.3 MB	51.5 KB
59	c3/4180fc	3228098	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_SEARCH (db1|2611)	CACHED	0	2026-07-01 23:07:33.310	4.2s	4s	572.8%	84.9 MB	791.4 MB	29.9 MB	41 KB
78	97/f1716d	3228476	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_PROFILE (db1|2611)	CACHED	0	2026-07-01 23:07:37.510	529ms	0ms	80.5%	6.9 MB	707.7 MB	219.4 KB	4.9 KB
76	53/be1a90	3260376	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2612)	CACHED	0	2026-07-01 23:11:35.863	1.8s	1s	120.0%	7.7 MB	220.7 MB	36.2 MB	83.2 KB
77	6a/ecebd6	3263332	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2612)	CACHED	0	2026-07-01 23:11:51.121	1.8s	1s	126.5%	7.9 MB	220.7 MB	36.2 MB	83.2 KB
12	06/425d93	3279719	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2613)	COMPLETED	0	2026-07-01 23:39:21.875	9.5s	9s	206.2%	1.7 GB	15.9 GB	115 MB	3.7 MB
10	68/34de43	3279785	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (2613)	COMPLETED	0	2026-07-01 23:39:21.983	9.7s	9.4s	249.4%	2.3 GB	3 GB	167.3 MB	48.9 MB
79	5c/a1a244	3281311	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2613)	COMPLETED	0	2026-07-01 23:39:31.717	2.1s	1.7s	514.4%	376.1 MB	41.1 GB	274.4 MB	271.7 MB
80	9e/72798a	3281328	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2613)	COMPLETED	0	2026-07-01 23:39:31.732	6.3s	6s	142.5%	484.7 MB	15.7 GB	43.1 MB	2 MB
81	db/aff88a	3281318	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2613)	COMPLETED	0	2026-07-01 23:39:31.725	6.3s	7s	158.5%	11 MB	221.2 MB	233.7 MB	120.7 MB
84	6e/45a332	3283690	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREILCURVESR (all)	COMPLETED	0	2026-07-01 23:39:38.095	1.1s	1s	474.7%	4.1 MB	46.8 MB	6.5 MB	274.8 KB
83	3b/46a8b7	3283651	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2613)	COMPLETED	0	2026-07-01 23:39:38.077	1.2s	1s	427.6%	3.1 MB	4.4 MB	6.3 MB	24.3 KB
85	91/1e441a	3283668	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_SET (all)	COMPLETED	0	2026-07-01 23:39:38.086	1.2s	1s	341.1%	3.2 MB	4.4 MB	6.3 MB	32.2 KB
82	b1/17da2d	3282274	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2613)	COMPLETED	0	2026-07-01 23:39:33.862	13.2s	12.9s	1163.5%	264.6 MB	10.9 GB	491.7 MB	510.1 MB
87	c0/97f5c1	3285865	NFCORE_TAXPROFILER:TAXPROFILER:MERGE_RUNS (2612)	COMPLETED	0	2026-07-01 23:39:47.122	468ms	159ms	100.7%	5.4 MB	8 MB	113.5 MB	113.4 MB
86	3f/4e2a93	3285833	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2613)	COMPLETED	0	2026-07-01 23:39:47.095	525ms	0ms	131.8%	7.2 MB	228.2 MB	28.3 MB	5 KB
94	57/31d235	3285851	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|ERR3201952)	COMPLETED	0	2026-07-01 23:39:47.113	620ms	0ms	936.1%	3.2 MB	4.3 MB	5.9 MB	67.4 KB
92	7c/402669	3286440	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db6|ERR3201952)	COMPLETED	0	2026-07-01 23:39:47.739	521ms	0ms	758.5%	3.2 MB	4.3 MB	5.9 MB	67.4 KB
120	2d/08e090	3286667	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|ERR3201952)	COMPLETED	0	2026-07-01 23:39:48.283	334ms	0ms	76.3%	3.2 MB	4.3 MB	196 KB	1.8 KB
121	ce/596354	3286680	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|ERR3201952)	COMPLETED	0	2026-07-01 23:39:48.289	333ms	0ms	75.0%	3.2 MB	4.3 MB	196 KB	1.8 KB
123	2e/ea4f9c	3286722	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db6|ERR3201952)	COMPLETED	0	2026-07-01 23:39:48.300	329ms	0ms	76.2%	3.1 MB	4.3 MB	196 KB	1.8 KB
122	3a/146f62	3286745	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db6|ERR3201952)	COMPLETED	0	2026-07-01 23:39:48.307	329ms	0ms	98.1%	3.2 MB	4.3 MB	196 KB	1.8 KB
119	54/efde74	3286700	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2613)	COMPLETED	0	2026-07-01 23:39:48.294	1.2s	1s	119.6%	7.9 MB	220.7 MB	28.3 MB	82.5 KB
91	22/53c318	3286649	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METACACHE_QUERY (db1|ERR3201952)	COMPLETED	0	2026-07-01 23:39:48.270	2.6s	2s	132.3%	643 MB	2.3 GB	257.1 MB	72.1 KB
90	f9/8528b2	3288220	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:MELON (db1|ERR3201952)	COMPLETED	0	2026-07-01 23:39:50.923	4.9s	4s	360.3%	135.4 MB	10.3 GB	41.8 MB	19.2 KB
104	fa/679de2	3289791	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_SEARCH (db1|2613)	COMPLETED	0	2026-07-01 23:39:55.830	2.6s	2s	556.4%	78.6 MB	790.4 MB	31.3 MB	186.8 KB
96	bf/7ff022	3286656	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan3|2613)	COMPLETED	0	2026-07-01 23:39:48.277	12.7s	12s	476.7%	289.4 MB	18 GB	380.9 MB	242 MB
98	20/7bdc05	3290376	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan4|2613)	COMPLETED	0	2026-07-01 23:39:58.417	12.8s	13s	464.2%	315.6 MB	18.1 GB	398 MB	242.6 MB
112	01/d14524	3291040	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan4|2612)	COMPLETED	0	2026-07-01 23:40:00.994	19.7s	19s	553.7%	316.1 MB	18.1 GB	1 GB	792.7 MB
117	bc/8aeb68	3294664	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_SEARCH (db1|2612)	COMPLETED	0	2026-07-01 23:40:20.723	8.6s	9s	585.4%	107 MB	791.6 MB	113.5 MB	1.1 MB
124	32/17848f	3295791	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_PROFILE (db1|2613)	COMPLETED	0	2026-07-01 23:40:29.285	592ms	0ms	120.1%	3.2 MB	5.4 MB	962.6 KB	5 KB
125	f5/03f9f3	3295997	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_PROFILE (db1|2612)	COMPLETED	0	2026-07-01 23:40:29.885	776ms	0ms	202.0%	3.2 MB	5.4 MB	5.6 MB	5.1 KB
109	f1/720a46	3293287	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan3|2612)	COMPLETED	0	2026-07-01 23:40:11.247	19.7s	19s	560.3%	289.8 MB	18 GB	1012.8 MB	791.8 MB
100	29/6f68aa	3296189	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|2613)	COMPLETED	0	2026-07-01 23:40:30.960	2.5s	2s	1153.9%	33.6 MB	956.8 MB	31.4 MB	9 MB
