task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
26	05/082019	3228909	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-metacache.tar.gz)	COMPLETED	0	2026-07-01 23:07:48.048	3s	2.7s	130.6%	13.7 MB	23.9 MB	627.1 MB	753.5 MB
1	f5/7330c1	3228709	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2612)	COMPLETED	0	2026-07-01 23:07:46.847	9.5s	9s	204.9%	2.3 GB	15.9 GB	133.9 MB	3.6 MB
39	2f/0c7d89	3230430	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METACACHE_QUERY (db1|2614)	COMPLETED	0	2026-07-01 23:07:56.394	2.8s	3s	180.8%	654.4 MB	3 GB	255.9 MB	239.4 KB
3	69/eade02	3229833	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (2612)	COMPLETED	0	2026-07-01 23:07:52.884	10.8s	10.4s	272.5%	2.3 GB	2.9 GB	186.1 MB	63.1 MB
9	7f/9c41e8	3230691	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2612)	COMPLETED	0	2026-07-01 23:07:56.808	10.5s	10s	125.6%	1.2 GB	15.7 GB	81.9 MB	1.9 MB
6	b5/b0b643	3231394	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_SINGLE (2612)	COMPLETED	0	2026-07-01 23:07:59.170	8.4s	8s	195.6%	2.4 GB	2.8 GB	103.1 MB	35.8 MB
7	b2/fa38d3	3231192	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2612)	COMPLETED	0	2026-07-01 23:07:58.900	10.6s	10s	202.6%	2.3 GB	15.9 GB	133.8 MB	3.6 MB
8	52/d51161	3232786	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (2612)	COMPLETED	0	2026-07-01 23:08:03.676	11s	10.7s	274.2%	2.3 GB	2.9 GB	186.1 MB	63.1 MB
43	43/af9a85	3234160	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2612)	COMPLETED	0	2026-07-01 23:08:07.609	7.3s	7s	136.9%	489.2 MB	15.7 GB	46.5 MB	1.9 MB
40	1a/71cd89	3233838	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2612)	COMPLETED	0	2026-07-01 23:08:07.274	8.3s	8s	130.9%	559.8 MB	15.7 GB	51.9 MB	2.1 MB
46	7f/308e60	3235788	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2612)	COMPLETED	0	2026-07-01 23:08:14.726	7.4s	7s	134.3%	578.7 MB	15.9 GB	51.9 MB	2.1 MB
15	6e/4374a1	3236125	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|2611)	COMPLETED	0	2026-07-01 23:08:15.721	11.2s	11s	623.5%	1.1 GB	3.1 GB	450.2 MB	164.4 MB
14	01/86ad93	3238247	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db2|2614)	COMPLETED	0	2026-07-01 23:08:26.886	2.5s	2s	714.5%	268.9 MB	1.4 GB	275.3 MB	14.7 MB
4	29/390aea	3239724	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:MINIMAP2_INDEX	COMPLETED	0	2026-07-01 23:08:31.406	366ms	0ms	118.5%	3.2 MB	4.3 MB	141.3 KB	265.3 KB
13	af/48cf78	3239512	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db1|2611)	COMPLETED	0	2026-07-01 23:08:29.398	10.3s	10s	665.4%	1.1 GB	3.1 GB	450.2 MB	164.4 MB
16	f8/c3c8dd	3241343	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|2614)	COMPLETED	0	2026-07-01 23:08:39.701	2.2s	2s	633.6%	254.7 MB	2.5 GB	275.3 MB	14.5 MB
45	23/235667	3244982	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2612)	COMPLETED	0	2026-07-01 23:09:59.866	5s	4s	148.3%	10.9 MB	221 MB	257.4 MB	142.4 MB
48	e6/2f3812	3244984	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2612)	COMPLETED	0	2026-07-01 23:09:59.870	5s	4s	146.8%	10.9 MB	221.2 MB	275.3 MB	153.3 MB
42	b3/8dc88a	3244992	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2612)	COMPLETED	0	2026-07-01 23:09:59.874	6.9s	6s	152.4%	11 MB	221.2 MB	275.3 MB	153.3 MB
49	f9/dbd560	3246568	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2612)	COMPLETED	0	2026-07-01 23:10:05.877	1.2s	1s	467.8%	3.3 MB	4.4 MB	6.3 MB	24.4 KB
50	50/71b003	3246566	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2612)	COMPLETED	0	2026-07-01 23:10:05.872	1.2s	1s	412.3%	3.2 MB	4.4 MB	6.3 MB	24.1 KB
51	c7/12fcc3	3247132	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2612)	COMPLETED	0	2026-07-01 23:10:07.084	1.2s	1s	669.1%	3.2 MB	4.4 MB	6.3 MB	23.8 KB
33	4e/4b5898	3247613	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:MELON (db1|2614)	COMPLETED	0	2026-07-01 23:10:18.314	5.3s	5s	399.2%	155 MB	9.8 GB	39.4 MB	14 KB
2	9c/146fda	3242545	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_PREPROCESSING:LONGREAD_ADAPTERREMOVAL:PORECHOP_ABI (ERR3201952)	COMPLETED	0	2026-07-01 23:08:41.891	1m 42s	1m 41s	341.6%	455.2 MB	1.1 GB	64.3 MB	40.5 MB
52	dd/f0d47c	3249119	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_PREPROCESSING:LONGREAD_FILTERING:NANOQ (ERR3201952)	COMPLETED	0	2026-07-01 23:10:25.921	1.7s	1s	100.2%	7.5 MB	11.8 MB	13.3 MB	5.9 MB
31	8e/95f269	3248881	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|2611)	COMPLETED	0	2026-07-01 23:10:23.912	6.3s	6s	1240.6%	36.4 MB	956.8 MB	29.9 MB	16.4 MB
56	d8/a3da14	3250081	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|2611)	COMPLETED	0	2026-07-01 23:10:31.205	383ms	0ms	87.9%	3.1 MB	4.3 MB	16.6 MB	1.8 KB
55	af/c91cf3	3250074	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|2611)	COMPLETED	0	2026-07-01 23:10:31.197	401ms	0ms	92.9%	15.9 MB	26 MB	16.6 MB	1.8 KB
54	81/850765	3249536	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_PREPROCESSING:FASTQC_PROCESSED (ERR3201952)	COMPLETED	0	2026-07-01 23:10:28.638	4.3s	4s	146.2%	312.7 MB	15.7 GB	17 MB	2 MB
29	63/43daf0	3249847	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db5|2611)	COMPLETED	0	2026-07-01 23:10:30.188	6.3s	6s	1245.1%	36.4 MB	899.4 MB	29.9 MB	16.4 MB
30	a3/290705	3250843	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db6|2614)	COMPLETED	0	2026-07-01 23:10:36.453	709ms	1s	975.4%	3.2 MB	4.3 MB	4.8 MB	223.6 KB
59	52/be80b3	3251062	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db6|2614)	COMPLETED	0	2026-07-01 23:10:37.186	347ms	0ms	73.6%	3.3 MB	4.3 MB	352.2 KB	1.8 KB
60	e0/f6b020	3251087	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db6|2614)	COMPLETED	0	2026-07-01 23:10:37.196	352ms	0ms	80.9%	3.2 MB	4.3 MB	352.1 KB	1.8 KB
58	f3/6c80df	3251046	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db5|2611)	COMPLETED	0	2026-07-01 23:10:37.180	385ms	0ms	86.6%	3.2 MB	4.3 MB	16.6 MB	1.8 KB
57	9a/cb65fa	3251039	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db5|2611)	COMPLETED	0	2026-07-01 23:10:37.174	423ms	0ms	93.1%	3.2 MB	4.3 MB	16.6 MB	1.8 KB
32	04/7b2309	3251034	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|2614)	COMPLETED	0	2026-07-01 23:10:37.168	1s	1s	1087.2%	3.2 MB	4.3 MB	4.8 MB	223.6 KB
61	be/1b5c12	3252173	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|2614)	COMPLETED	0	2026-07-01 23:10:39.198	353ms	0ms	74.9%	3.1 MB	4.3 MB	352.2 KB	1.8 KB
62	a6/fc4e39	3252180	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|2614)	COMPLETED	0	2026-07-01 23:10:39.206	397ms	0ms	93.7%	19.2 MB	26 MB	352.1 KB	1.8 KB
34	fb/a73c20	3251945	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_CLASSIFY (db1|2611)	COMPLETED	0	2026-07-01 23:10:38.191	6.3s	5.9s	367.8%	90.7 MB	9.6 GB	68.9 MB	19.4 KB
35	b3/ca39d5	3253120	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db2|kraken2|2611)	COMPLETED	0	2026-07-01 23:10:44.508	2.9s	2.6s	822.4%	334.1 MB	1.2 GB	312.4 MB	174.7 MB
63	da/0bbd6b	3253286	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_REPORT (db1|2611)	COMPLETED	0	2026-07-01 23:10:45.515	4.4s	4s	323.6%	83.5 MB	8.5 GB	36.4 MB	1.4 KB
36	2e/61e86a	3253819	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db1|bracken|2611)	COMPLETED	0	2026-07-01 23:10:47.425	3s	2.6s	810.4%	342.7 MB	1.2 GB	312.4 MB	176.2 MB
53	00/87192e	3254657	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:MINIMAP2_ALIGN (ERR3201952)	COMPLETED	0	2026-07-01 23:11:11.059	679ms	357ms	191.3%	16.5 MB	169.1 MB	18 MB	17.2 MB
41	75/a6f7b3	3254922	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2612)	COMPLETED	0	2026-07-01 23:11:11.764	2.3s	1.9s	594.9%	356.6 MB	41.2 GB	348.4 MB	345.6 MB
47	3d/a71bc4	3254912	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2612)	COMPLETED	0	2026-07-01 23:11:11.756	2.3s	2s	575.7%	327.2 MB	41.2 GB	348.4 MB	345.6 MB
44	a2/423070	3255938	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2612)	COMPLETED	0	2026-07-01 23:11:14.043	2.2s	1.8s	536.6%	408.8 MB	41.2 GB	316.9 MB	313.5 MB
67	41/3750ca	3256397	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:SAMTOOLS_VIEW (ERR3201952)	COMPLETED	0	2026-07-01 23:11:15.773	626ms	0ms	77.2%	7.9 MB	228.4 MB	5.7 MB	5.5 MB
68	15/eb824c	3256400	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:SAMTOOLS_STATS (ERR3201952)	COMPLETED	0	2026-07-01 23:11:15.777	776ms	0ms	92.1%	6.5 MB	18.5 MB	5.7 MB	3.7 MB
72	68/f13c5f	3256946	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:SAMTOOLS_FASTQ (ERR3201952)	COMPLETED	0	2026-07-01 23:11:16.561	594ms	1s	93.4%	7.6 MB	244.8 MB	5.7 MB	5.8 MB
65	32/d4ae3f	3258921	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2611)	COMPLETED	0	2026-07-01 23:11:28.164	560ms	0ms	72.1%	9.2 MB	14.3 MB	1.5 MB	1.2 KB
64	de/9ae67b	3258928	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2611)	COMPLETED	0	2026-07-01 23:11:28.172	556ms	0ms	70.9%	9.2 MB	14.3 MB	1.5 MB	1.2 KB
69	8d/a45140	3256750	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2612)	COMPLETED	0	2026-07-01 23:11:16.227	17s	16.7s	1236.5%	273.6 MB	10.9 GB	625.1 MB	651.1 MB
73	2e/4273a0	3259995	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2612)	COMPLETED	0	2026-07-01 23:11:34.278	578ms	0ms	138.6%	6.2 MB	34.5 MB	36.1 MB	5 KB
74	53/be1a90	3260376	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2612)	COMPLETED	0	2026-07-01 23:11:35.863	1.8s	1s	120.0%	7.7 MB	220.7 MB	36.2 MB	83.2 KB
70	ac/a0e64d	3259745	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2612)	COMPLETED	0	2026-07-01 23:11:33.272	17.1s	16.8s	1197.0%	282.2 MB	10.9 GB	625.1 MB	651.1 MB
75	e0/5a010b	3262921	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2612)	COMPLETED	0	2026-07-01 23:11:50.428	601ms	0ms	142.4%	7.3 MB	228.2 MB	36.1 MB	5 KB
66	c7/f1f7e8	3263482	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (db1|2611)	COMPLETED	0	2026-07-01 23:11:51.885	480ms	169ms	68.1%	7 MB	9.3 MB	859.6 KB	4 KB
76	6a/ecebd6	3263332	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2612)	COMPLETED	0	2026-07-01 23:11:51.121	1.8s	1s	126.5%	7.9 MB	220.7 MB	36.2 MB	83.2 KB
71	9c/4ba801	3262912	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (2612)	COMPLETED	0	2026-07-01 23:11:50.413	13.4s	13.1s	1243.1%	301.9 MB	10.9 GB	560.6 MB	580.9 MB
77	a3/7240f5	3266052	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (2612)	COMPLETED	0	2026-07-01 23:12:03.853	617ms	0ms	136.2%	7.3 MB	228.2 MB	30.3 MB	5 KB
78	f6/ef0552	3266233	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (2612)	COMPLETED	0	2026-07-01 23:12:04.541	1.2s	1s	129.1%	7.8 MB	220.9 MB	30.3 MB	51.5 KB
27	01/f6e219	3266434	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan3|2611)	COMPLETED	0	2026-07-01 23:12:07.073	14.6s	14s	499.8%	277.8 MB	18 GB	680 MB	542.6 MB
28	63/7cbda7	3266437	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan4|2611)	COMPLETED	0	2026-07-01 23:12:07.078	15.7s	15s	520.2%	299.1 MB	18.1 GB	697.1 MB	543.1 MB
